1.0	306	686
4.0	306	745
4.0	306	948
4.0	306	1021
4.0	306	1109
2.0	306	1139
4.0	306	1410
4.0	307	0
5.0	307	3
4.0	307	4
5.0	307	11
4.0	307	24
3.0	307	27
4.0	307	43
4.0	307	44
2.0	307	53
3.0	307	54
3.0	307	57
4.0	307	58
3.0	307	59
4.0	307	63
4.0	307	69
4.0	307	71
4.0	307	73
4.0	307	78
5.0	307	80
4.0	307	84
4.0	307	86
5.0	307	88
4.0	307	90
4.0	307	94
3.0	307	97
5.0	307	99
4.0	307	106
3.0	307	108
4.0	307	115
4.0	307	123
4.0	307	126
5.0	307	128
3.0	307	132
3.0	307	143
3.0	307	146
4.0	307	153
4.0	307	159
3.0	307	160
4.0	307	162
4.0	307	163
3.0	307	164
3.0	307	165
4.0	307	167
3.0	307	169
4.0	307	173
5.0	307	174
5.0	307	176
4.0	307	177
4.0	307	180
4.0	307	182
4.0	307	183
5.0	307	186
4.0	307	190
5.0	307	191
3.0	307	192
3.0	307	196
4.0	307	198
4.0	307	203
3.0	307	204
3.0	307	214
3.0	307	218
3.0	307	225
3.0	307	232
3.0	307	233
5.0	307	237
2.0	307	263
3.0	307	264
3.0	307	282
4.0	307	283
3.0	307	290
3.0	307	294
5.0	307	297
1.0	307	308
3.0	307	312
4.0	307	318
2.0	307	321
3.0	307	377
4.0	307	384
4.0	307	392
4.0	307	401
3.0	307	416
4.0	307	424
4.0	307	426
5.0	307	432
4.0	307	434
4.0	307	435
3.0	307	442
4.0	307	446
2.0	307	451
4.0	307	454
4.0	307	460
4.0	307	462
5.0	307	465
4.0	307	466
4.0	307	474
4.0	307	476
4.0	307	480
3.0	307	482
3.0	307	483
4.0	307	485
4.0	307	486
4.0	307	487
4.0	307	489
3.0	307	491
3.0	307	492
5.0	307	497
5.0	307	501
3.0	307	504
4.0	307	508
5.0	307	510
4.0	307	513
3.0	307	514
4.0	307	515
4.0	307	519
3.0	307	520
3.0	307	525
3.0	307	527
4.0	307	558
3.0	307	568
2.0	307	577
3.0	307	578
4.0	307	580
3.0	307	581
4.0	307	583
4.0	307	588
3.0	307	606
4.0	307	608
4.0	307	609
4.0	307	610
2.0	307	615
4.0	307	617
3.0	307	627
3.0	307	631
4.0	307	632
4.0	307	633
4.0	307	639
4.0	307	648
3.0	307	655
3.0	307	659
5.0	307	663
4.0	307	672
4.0	307	674
4.0	307	685
3.0	307	691
3.0	307	692
5.0	307	704
3.0	307	728
3.0	307	735
4.0	307	740
4.0	307	741
4.0	307	745
3.0	307	746
3.0	307	754
3.0	307	801
4.0	307	804
4.0	307	805
4.0	307	810
4.0	307	821
3.0	307	825
3.0	307	842
4.0	307	847
3.0	307	862
4.0	307	920
3.0	307	958
4.0	307	964
3.0	307	965
4.0	307	967
4.0	307	1005
4.0	307	1018
4.0	307	1020
2.0	307	1027
4.0	307	1045
3.0	307	1046
3.0	307	1072
4.0	307	1196
3.0	307	1210
3.0	307	1285
4.0	307	1403
4.0	307	1420
4.0	308	241
3.0	308	299
2.0	308	302
2.0	308	305
3.0	308	323
5.0	308	325
3.0	308	332
4.0	308	937
2.0	308	1392
5.0	309	13
4.0	309	23
5.0	309	115
4.0	309	180
3.0	309	221
5.0	309	250
5.0	309	256
3.0	309	257
3.0	309	273
5.0	309	274
5.0	309	303
4.0	309	535
4.0	309	739
3.0	309	747
1.0	309	831
5.0	309	844
5.0	309	1021
4.0	310	0
3.0	310	4
4.0	310	8
5.0	310	14
4.0	310	21
5.0	310	27
3.0	310	37
3.0	310	40
4.0	310	42
3.0	310	43
5.0	310	49
3.0	310	57
3.0	310	61
1.0	310	67
4.0	310	69
4.0	310	70
4.0	310	72
5.0	310	81
5.0	310	82
5.0	310	85
5.0	310	88
3.0	310	93
5.0	310	97
5.0	310	98
4.0	310	116
3.0	310	117
4.0	310	124
4.0	310	131
5.0	310	133
5.0	310	135
4.0	310	140
3.0	310	142
4.0	310	160
4.0	310	167
5.0	310	171
5.0	310	173
5.0	310	177
2.0	310	178
4.0	310	179
4.0	310	180
5.0	310	182
4.0	310	186
4.0	310	187
5.0	310	192
4.0	310	194
4.0	310	198
4.0	310	199
5.0	310	202
5.0	310	203
5.0	310	204
4.0	310	207
3.0	310	210
3.0	310	211
4.0	310	212
4.0	310	225
5.0	310	228
3.0	310	231
4.0	310	232
4.0	310	233
3.0	310	238
4.0	310	257
5.0	310	264
4.0	310	274
4.0	310	309
5.0	310	314
5.0	310	317
4.0	310	321
2.0	310	325
4.0	310	328
4.0	310	347
4.0	310	364
5.0	310	365
3.0	310	366
5.0	310	377
5.0	310	384
3.0	310	385
4.0	310	386
4.0	310	401
4.0	310	402
4.0	310	417
3.0	310	418
1.0	310	419
2.0	310	424
4.0	310	430
4.0	310	431
3.0	310	432
3.0	310	450
5.0	310	468
3.0	310	469
4.0	310	470
4.0	310	479
4.0	310	481
4.0	310	483
1.0	310	484
4.0	310	490
4.0	310	492
4.0	310	494
4.0	310	504
4.0	310	509
4.0	310	514
3.0	310	517
5.0	310	522
5.0	310	525
4.0	310	526
4.0	310	527
3.0	310	552
2.0	310	558
4.0	310	565
5.0	310	567
3.0	310	575
4.0	310	587
5.0	310	591
3.0	310	603
4.0	310	626
4.0	310	641
3.0	310	653
3.0	310	660
4.0	310	661
3.0	310	670
4.0	310	678
4.0	310	691
5.0	310	707
2.0	310	714
4.0	310	715
3.0	310	719
4.0	310	722
4.0	310	747
3.0	310	750
3.0	310	760
3.0	310	774
4.0	310	777
3.0	310	784
4.0	310	844
3.0	310	848
4.0	310	920
4.0	310	940
4.0	310	945
3.0	310	950
3.0	310	964
4.0	310	1034
3.0	310	1045
5.0	310	1092
3.0	310	1115
3.0	310	1221
4.0	310	1231
3.0	310	1478
3.0	311	3
5.0	311	7
4.0	311	27
5.0	311	51
5.0	311	56
5.0	311	95
4.0	311	97
4.0	311	99
5.0	311	113
3.0	311	120
5.0	311	130
5.0	311	131
5.0	311	132
5.0	311	133
5.0	311	135
1.0	311	143
2.0	311	150
2.0	311	152
3.0	311	155
1.0	311	156
5.0	311	169
3.0	311	172
5.0	311	178
4.0	311	179
5.0	311	182
3.0	311	187
5.0	311	189
5.0	311	194
4.0	311	203
5.0	311	204
3.0	311	208
3.0	311	227
5.0	311	233
3.0	311	237
3.0	311	240
1.0	311	264
5.0	311	268
5.0	311	274
5.0	311	356
4.0	311	381
4.0	311	407
4.0	311	434
4.0	311	442
5.0	311	473
5.0	311	479
5.0	311	480
5.0	311	481
5.0	311	482
4.0	311	484
5.0	311	488
5.0	311	493
4.0	311	494
5.0	311	495
5.0	311	497
5.0	311	502
5.0	311	512
3.0	311	515
5.0	311	519
5.0	311	527
5.0	311	542
5.0	311	556
5.0	311	572
5.0	311	583
3.0	311	586
5.0	311	587
5.0	311	592
5.0	311	602
5.0	311	603
3.0	311	608
5.0	311	610
4.0	311	614
5.0	311	630
5.0	311	638
5.0	311	640
5.0	311	655
5.0	311	658
5.0	311	674
3.0	311	675
4.0	311	691
5.0	311	704
5.0	311	712
3.0	311	729
3.0	311	846
3.0	311	918
5.0	311	920
3.0	311	966
5.0	311	967
3.0	311	1020
5.0	311	1038
3.0	311	1115
4.0	311	1123
5.0	311	1202
4.0	311	1298
3.0	312	21
2.0	312	28
4.0	312	30
3.0	312	43
2.0	312	55
4.0	312	63
2.0	312	64
1.0	312	65
1.0	312	66
5.0	312	68
4.0	312	70
5.0	312	72
5.0	312	95
4.0	312	96
4.0	312	97
4.0	312	98
5.0	312	99
4.0	312	113
4.0	312	116
4.0	312	130
5.0	312	131
5.0	312	133
5.0	312	134
5.0	312	135
3.0	312	138
2.0	312	147
1.0	312	150
2.0	312	153
2.0	312	154
3.0	312	155
4.0	312	160
3.0	312	161
2.0	312	162
3.0	312	163
4.0	312	173
4.0	312	174
5.0	312	179
4.0	312	181
4.0	312	186
5.0	312	190
4.0	312	193
4.0	312	198
3.0	312	199
5.0	312	202
4.0	312	203
5.0	312	204
3.0	312	207
2.0	312	217
4.0	312	225
3.0	312	227
3.0	312	229
4.0	312	233
3.0	312	238
3.0	312	244
4.0	312	264
4.0	312	317
3.0	312	402
3.0	312	404
3.0	312	413
2.0	312	414
2.0	312	416
4.0	312	422
5.0	312	434
4.0	312	435
3.0	312	440
3.0	312	447
4.0	312	470
3.0	312	472
3.0	312	477
5.0	312	481
3.0	312	486
5.0	312	487
3.0	312	493
5.0	312	497
5.0	312	500
5.0	312	514
4.0	312	515
4.0	312	520
4.0	312	525
4.0	312	526
3.0	312	541
4.0	312	549
1.0	312	564
4.0	312	565
3.0	312	577
2.0	312	585
4.0	312	603
4.0	312	607
3.0	312	608
5.0	312	615
4.0	312	627
3.0	312	648
4.0	312	649
4.0	312	656
4.0	312	658
4.0	312	664
3.0	312	669
4.0	312	672
2.0	312	673
2.0	312	739
3.0	312	744
3.0	312	830
3.0	312	842
3.0	312	848
3.0	312	945
4.0	312	968
4.0	312	1049
2.0	312	1065
4.0	312	1209
4.0	313	4
4.0	313	6
4.0	313	8
1.0	313	23
5.0	313	27
5.0	313	28
5.0	313	41
4.0	313	53
5.0	313	63
4.0	313	67
5.0	313	70
4.0	313	72
5.0	313	87
2.0	313	89
4.0	313	93
5.0	313	94
4.0	313	104
4.0	313	110
3.0	313	119
1.0	313	121
2.0	313	125
5.0	313	137
5.0	313	142
4.0	313	146
5.0	313	154
5.0	313	203
4.0	313	214
4.0	313	217
4.0	313	219
5.0	313	236
5.0	313	245
5.0	313	254
5.0	313	267
3.0	313	273
1.0	313	275
5.0	313	281
5.0	313	287
4.0	313	326
4.0	313	327
4.0	313	365
3.0	313	376
2.0	313	394
3.0	313	398
4.0	313	401
3.0	313	405
4.0	313	408
4.0	313	416
5.0	313	417
4.0	313	467
4.0	313	534
4.0	313	577
5.0	313	590
4.0	313	596
3.0	313	619
5.0	313	622
5.0	313	671
5.0	313	681
5.0	313	691
3.0	313	692
2.0	313	723
5.0	313	734
5.0	313	738
1.0	313	742
5.0	313	762
3.0	313	763
3.0	313	764
1.0	313	771
4.0	313	779
3.0	313	780
3.0	313	784
4.0	313	790
4.0	313	794
4.0	313	818
4.0	313	832
4.0	313	868
4.0	313	872
5.0	313	923
3.0	313	928
3.0	313	937
3.0	313	940
3.0	313	947
3.0	313	958
4.0	313	982
3.0	313	1027
4.0	313	1031
1.0	313	1053
2.0	313	1056
1.0	313	1084
1.0	313	1088
3.0	313	1094
5.0	313	1135
5.0	313	1138
4.0	313	1149
2.0	313	1164
2.0	313	1177
4.0	313	1217
5.0	313	1219
3.0	313	1220
2.0	313	1262
4.0	313	1275
2.0	313	1288
3.0	313	1502
4.0	313	1516
4.0	313	1517
3.0	313	1519
3.0	314	7
5.0	314	11
4.0	314	12
1.0	314	16
3.0	314	30
4.0	314	45
4.0	314	47
5.0	314	54
4.0	314	97
5.0	314	99
5.0	314	126
5.0	314	155
4.0	314	167
4.0	314	179
4.0	314	184
4.0	314	185
4.0	314	186
4.0	314	193
4.0	314	210
4.0	314	215
5.0	314	222
4.0	314	229
3.0	314	233
5.0	314	237
5.0	314	268
3.0	314	272
5.0	314	284
5.0	314	301
5.0	314	304
4.0	314	339
2.0	314	430
3.0	314	503
4.0	314	507
5.0	314	530
5.0	314	602
3.0	314	650
5.0	314	653
4.0	314	656
4.0	314	708
3.0	314	731
3.0	314	745
5.0	314	791
4.0	315	8
4.0	315	13
5.0	315	18
4.0	315	21
1.0	315	49
4.0	315	63
1.0	315	70
5.0	315	97
4.0	315	131
4.0	315	179
5.0	315	189
4.0	315	196
5.0	315	212
1.0	315	233
3.0	315	264
5.0	315	282
2.0	315	288
4.0	315	291
4.0	315	305
5.0	315	317
4.0	315	356
5.0	315	462
4.0	315	482
5.0	315	520
2.0	315	529
5.0	315	548
1.0	315	587
2.0	315	613
4.0	315	734
5.0	315	1038
4.0	315	1083
4.0	316	244
3.0	316	267
3.0	316	270
4.0	316	299
2.0	316	322
3.0	316	325
4.0	316	327
4.0	316	330
5.0	316	349
3.0	316	350
4.0	317	11
5.0	317	14
2.0	317	46
3.0	317	48
2.0	317	49
3.0	317	62
4.0	317	63
4.0	317	65
5.0	317	68
4.0	317	71
4.0	317	87
1.0	317	104
5.0	317	126
4.0	317	136
4.0	317	137
4.0	317	139
4.0	317	141
5.0	317	156
5.0	317	157
3.0	317	159
5.0	317	161
4.0	317	181
5.0	317	185
5.0	317	193
5.0	317	196
5.0	317	203
5.0	317	210
1.0	317	228
5.0	317	236
4.0	317	238
3.0	317	247
5.0	317	256
4.0	317	284
3.0	317	285
2.0	317	304
4.0	317	311
5.0	317	314
4.0	317	325
4.0	317	355
4.0	317	356
3.0	317	383
1.0	317	395
3.0	317	400
4.0	317	413
5.0	317	418
5.0	317	434
4.0	317	473
4.0	317	475
4.0	317	480
5.0	317	484
4.0	317	500
4.0	317	502
4.0	317	507
5.0	317	508
3.0	317	516
3.0	317	523
2.0	317	574
5.0	317	609
4.0	317	630
5.0	317	647
4.0	317	654
5.0	317	656
4.0	317	658
3.0	317	659
5.0	317	696
4.0	317	707
4.0	317	749
2.0	317	767
2.0	317	791
2.0	317	794
3.0	317	795
3.0	317	814
2.0	317	864
4.0	317	933
2.0	317	1013
2.0	317	1022
3.0	317	1031
3.0	317	1520
4.0	318	266
4.0	318	301
5.0	318	312
4.0	318	332
2.0	318	337
5.0	318	878
4.0	318	879
3.0	319	0
4.0	319	2
3.0	319	3
4.0	319	6
4.0	319	10
5.0	319	21
4.0	319	32
4.0	319	37
4.0	319	41
4.0	319	49
4.0	319	53
4.0	319	61
5.0	319	67
3.0	319	76
4.0	319	89
5.0	319	96
4.0	319	98
4.0	319	99
4.0	319	116
1.0	319	117
4.0	319	122
4.0	319	128
4.0	319	147
5.0	319	155
4.0	319	158
4.0	319	160
5.0	319	172
4.0	319	173
5.0	319	176
5.0	319	183
4.0	319	187
4.0	319	201
5.0	319	209
4.0	319	249
2.0	319	251
2.0	319	275
3.0	319	277
4.0	319	283
4.0	319	290
4.0	319	293
4.0	319	368
3.0	319	398
4.0	319	402
4.0	319	404
3.0	319	410
3.0	319	412
5.0	319	430
4.0	319	432
3.0	319	451
3.0	319	455
3.0	319	471
3.0	319	500
4.0	319	551
4.0	319	553
3.0	319	575
3.0	319	677
4.0	319	684
4.0	319	691
1.0	319	715
4.0	319	738
4.0	319	741
3.0	319	770
4.0	319	848
4.0	319	868
3.0	319	891
4.0	319	894
3.0	319	973
2.0	319	975
3.0	319	1010
3.0	319	1040
4.0	319	1080
3.0	319	1089
4.0	319	1156
4.0	319	1187
4.0	319	1209
4.0	320	7
3.0	320	13
3.0	320	19
4.0	320	29
4.0	320	49
4.0	320	55
3.0	320	88
4.0	320	99
3.0	320	123
4.0	320	130
3.0	320	133
4.0	320	134
3.0	320	142
4.0	320	179
3.0	320	190
3.0	320	192
3.0	320	193
4.0	320	197
4.0	320	198
5.0	320	204
3.0	320	206
4.0	320	212
3.0	320	214
4.0	320	215
3.0	320	223
3.0	320	275
3.0	320	286
4.0	320	461
4.0	320	473
5.0	320	482
5.0	320	483
4.0	320	484
4.0	320	493
4.0	320	495
5.0	320	496
3.0	320	506
4.0	320	513
5.0	320	514
2.0	320	520
3.0	320	522
3.0	320	526
4.0	320	606
3.0	320	613
5.0	320	614
4.0	320	630
3.0	320	646
2.0	320	662
4.0	320	708
3.0	320	729
4.0	320	735
3.0	320	854
2.0	320	1027
5.0	320	1193
2.0	321	0
4.0	321	11
5.0	321	31
5.0	321	49
3.0	321	88
4.0	321	91
5.0	321	178
5.0	321	181
5.0	321	184
5.0	321	191
5.0	321	193
5.0	321	196
3.0	321	215
4.0	321	271
5.0	321	312
4.0	321	317
5.0	321	478
3.0	321	488
4.0	321	507
4.0	321	513
5.0	321	520
3.0	321	590
4.0	321	652
2.0	321	750
2.0	322	6
4.0	322	8
3.0	322	14
5.0	322	21
5.0	322	55
4.0	322	78
4.0	322	99
3.0	322	116
5.0	322	126
4.0	322	149
4.0	322	150
5.0	322	171
5.0	322	179
4.0	322	198
5.0	322	202
4.0	322	209
5.0	322	214
4.0	322	222
1.0	322	242
2.0	322	244
4.0	322	245
3.0	322	247
3.0	322	248
4.0	322	254
2.0	322	256
3.0	322	281
3.0	322	285
2.0	322	288
4.0	322	297
2.0	322	299
4.0	322	326
3.0	322	327
3.0	322	331
4.0	322	332
5.0	322	466
4.0	322	507
2.0	322	545
4.0	322	712
5.0	322	743
3.0	322	763
3.0	322	771
3.0	322	874
3.0	322	885
3.0	322	1016
5.0	322	1049
5.0	323	8
4.0	323	126
4.0	323	257
3.0	323	282
5.0	323	297
5.0	323	299
5.0	323	306
3.0	323	331
5.0	323	470
4.0	323	596
5.0	323	747
5.0	323	753
1.0	323	876
4.0	323	1032
5.0	323	1093
3.0	324	46
3.0	324	85
2.0	324	94
4.0	324	97
5.0	324	98
4.0	324	99
2.0	324	106
2.0	324	108
5.0	324	126
3.0	324	132
5.0	324	134
1.0	324	142
4.0	324	151
3.0	324	153
1.0	324	163
3.0	324	167
5.0	324	174
5.0	324	176
5.0	324	178
4.0	324	179
4.0	324	180
5.0	324	184
3.0	324	186
2.0	324	187
4.0	324	192
4.0	324	196
3.0	324	233
1.0	324	239
4.0	324	285
2.0	324	304
2.0	324	312
1.0	324	324
3.0	324	339
3.0	324	344
4.0	324	356
2.0	324	401
2.0	324	402
5.0	324	429
5.0	324	431
3.0	324	434
3.0	324	457
5.0	324	473
4.0	324	474
5.0	324	482
5.0	324	483
3.0	324	484
4.0	324	491
4.0	324	492
3.0	324	503
4.0	324	504
5.0	324	505
3.0	324	506
4.0	324	509
4.0	324	513
4.0	324	516
4.0	324	520
5.0	324	524
3.0	324	525
2.0	324	541
1.0	324	553
4.0	324	613
3.0	324	639
4.0	324	655
5.0	324	834
3.0	324	864
4.0	324	1410
4.0	325	21
3.0	325	47
5.0	325	49
3.0	325	53
2.0	325	66
2.0	325	68
4.0	325	78
3.0	325	81
2.0	325	85
2.0	325	87
5.0	325	97
4.0	325	131
3.0	325	133
3.0	325	140
5.0	325	143
4.0	325	152
3.0	325	167
4.0	325	171
5.0	325	184
4.0	325	185
1.0	325	196
2.0	325	199
3.0	325	203
4.0	325	204
3.0	325	209
4.0	325	232
3.0	325	233
3.0	325	240
4.0	325	264
2.0	325	281
5.0	325	317
5.0	325	385
4.0	325	398
3.0	325	402
3.0	325	435
5.0	325	442
4.0	325	443
4.0	325	444
3.0	325	447
2.0	325	450
3.0	325	451
3.0	325	467
5.0	325	478
4.0	325	479
5.0	325	495
3.0	325	502
3.0	325	507
5.0	325	524
5.0	325	525
5.0	325	526
3.0	325	527
5.0	325	529
3.0	325	553
3.0	325	558
3.0	325	562
3.0	325	563
4.0	325	565
4.0	325	602
2.0	325	611
4.0	325	614
4.0	325	632
2.0	325	645
5.0	325	654
4.0	325	658
1.0	325	664
3.0	325	669
3.0	325	670
3.0	325	673
4.0	325	674
3.0	325	678
5.0	325	731
2.0	325	943
4.0	325	968
3.0	325	1230
5.0	326	8
2.0	326	12
4.0	326	13
2.0	326	24
4.0	326	31
3.0	326	49
2.0	326	63
4.0	326	80
2.0	326	81
4.0	326	88
3.0	326	89
4.0	326	92
2.0	326	95
4.0	326	126
4.0	326	132
4.0	326	142
4.0	326	143
4.0	326	152
2.0	326	168
4.0	326	172
2.0	326	178
5.0	326	187
4.0	326	190
5.0	326	191
4.0	326	194
4.0	326	195
4.0	326	196
4.0	326	197
4.0	326	199
3.0	326	202
3.0	326	209
4.0	326	214
3.0	326	215
4.0	326	218
3.0	326	225
4.0	326	229
3.0	326	232
5.0	326	233
4.0	326	236
4.0	326	237
3.0	326	238
1.0	326	257
2.0	326	263
2.0	326	264
2.0	326	273
3.0	326	280
4.0	326	287
3.0	326	292
3.0	326	293
2.0	326	299
4.0	326	312
4.0	326	343
4.0	326	380
3.0	326	381
2.0	326	407
2.0	326	409
3.0	326	410
3.0	326	417
4.0	326	418
2.0	326	420
3.0	326	422
3.0	326	424
3.0	326	430
4.0	326	434
4.0	326	450
2.0	326	454
3.0	326	460
4.0	326	468
3.0	326	473
2.0	326	475
4.0	326	477
4.0	326	493
4.0	326	496
4.0	326	513
2.0	326	516
4.0	326	532
4.0	326	557
2.0	326	582
4.0	326	587
3.0	326	588
4.0	326	602
5.0	326	633
4.0	326	644
4.0	326	649
4.0	326	651
4.0	326	654
4.0	326	658
2.0	326	701
4.0	326	709
2.0	326	734
4.0	326	752
4.0	326	804
4.0	326	805
4.0	326	810
2.0	326	848
2.0	326	885
3.0	326	894
4.0	326	920
4.0	326	948
3.0	326	961
2.0	326	1011
2.0	326	1055
4.0	326	1066
4.0	326	1074
4.0	326	1096
4.0	326	1097
4.0	326	1099
4.0	326	1130
3.0	326	1140
3.0	327	3
4.0	327	6
4.0	327	8
4.0	327	9
5.0	327	21
4.0	327	30
3.0	327	42
4.0	327	54
3.0	327	75
4.0	327	78
4.0	327	81
1.0	327	84
4.0	327	97
5.0	327	99
5.0	327	131
4.0	327	143
3.0	327	147
5.0	327	156
4.0	327	161
3.0	327	163
5.0	327	182
4.0	327	184
5.0	327	187
4.0	327	198
4.0	327	199
5.0	327	202
4.0	327	204
4.0	327	210
3.0	327	215
4.0	327	217
3.0	327	221
4.0	327	222
3.0	327	227
2.0	327	230
4.0	327	233
4.0	327	244
5.0	327	264
3.0	327	270
3.0	327	281
3.0	327	283
4.0	327	288
4.0	327	290
3.0	327	293
3.0	327	321
4.0	327	330
3.0	327	331
2.0	327	348
3.0	327	349
3.0	327	355
3.0	327	369
4.0	327	370
3.0	327	401
3.0	327	402
4.0	327	422
2.0	327	430
1.0	327	431
4.0	327	442
4.0	327	450
4.0	327	469
4.0	327	473
3.0	327	479
3.0	327	481
5.0	327	482
3.0	327	502
3.0	327	503
5.0	327	509
4.0	327	510
5.0	327	514
5.0	327	518
4.0	327	520
5.0	327	522
5.0	327	527
4.0	327	530
3.0	327	545
3.0	327	549
3.0	327	553
3.0	327	555
3.0	327	567
4.0	327	568
3.0	327	569
3.0	327	578
3.0	327	590
4.0	327	613
3.0	327	622
3.0	327	626
3.0	327	627
3.0	327	635
2.0	327	638
4.0	327	654
5.0	327	660
2.0	327	678
3.0	327	689
2.0	327	692
3.0	327	695
4.0	327	725
3.0	327	735
4.0	327	741
4.0	327	749
4.0	327	753
3.0	327	878
3.0	327	904
2.0	327	915
3.0	327	1014
3.0	327	1040
3.0	327	1041
2.0	327	1105
3.0	327	1108
3.0	327	1125
1.0	327	1134
4.0	327	1135
1.0	327	1138
3.0	327	1247
3.0	327	1262
3.0	327	1276
4.0	328	11
4.0	328	78
2.0	328	80
4.0	328	97
4.0	328	99
5.0	328	123
3.0	328	128
3.0	328	146
4.0	328	180
3.0	328	244
3.0	328	249
3.0	328	257
4.0	328	268
5.0	328	271
4.0	328	275
2.0	328	287
4.0	328	296
4.0	328	299
4.0	328	302
3.0	328	325
2.0	328	337
4.0	328	482
4.0	328	511
4.0	328	514
2.0	328	590
4.0	328	654
4.0	328	854
3.0	328	923
5.0	329	7
4.0	329	10
5.0	329	21
4.0	329	37
5.0	329	43
5.0	329	46
5.0	329	49
5.0	329	50
5.0	329	57
5.0	329	65
4.0	329	69
5.0	329	70
5.0	329	71
5.0	329	72
4.0	329	76
2.0	329	79
5.0	329	87
5.0	329	94
5.0	329	96
4.0	329	120
5.0	329	132
5.0	329	135
5.0	329	152
4.0	329	160
5.0	329	171
5.0	329	173
5.0	329	180
5.0	329	192
5.0	329	199
5.0	329	203
5.0	329	207
5.0	329	212
5.0	329	214
5.0	329	234
4.0	329	254
5.0	329	274
4.0	329	276
5.0	329	285
4.0	329	392
5.0	329	417
5.0	329	418
5.0	329	426
4.0	329	446
5.0	329	464
4.0	329	472
5.0	329	484
3.0	329	526
5.0	329	548
4.0	329	569
4.0	329	574
3.0	329	583
5.0	329	587
5.0	329	595
5.0	329	602
5.0	329	691
3.0	329	746
5.0	329	762
3.0	329	822
5.0	329	844
3.0	329	1015
4.0	329	1027
5.0	329	1043
4.0	330	6
2.0	330	10
5.0	330	46
3.0	330	57
5.0	330	58
4.0	330	63
5.0	330	68
5.0	330	80
4.0	330	99
3.0	330	132
5.0	330	179
4.0	330	181
3.0	330	189
3.0	330	214
4.0	330	241
4.0	330	276
5.0	330	304
3.0	330	453
2.0	330	478
3.0	330	485
4.0	330	502
3.0	330	513
3.0	330	652
3.0	330	701
2.0	330	704
4.0	330	810
4.0	330	867
3.0	330	932
5.0	330	946
2.0	330	1099
5.0	331	4
4.0	331	6
5.0	331	21
3.0	331	43
3.0	331	52
4.0	331	53
5.0	331	81
5.0	331	94
5.0	331	96
5.0	331	97
4.0	331	119
5.0	331	126
5.0	331	143
5.0	331	147
4.0	331	155
5.0	331	173
5.0	331	180
4.0	331	203
5.0	331	217
5.0	331	227
5.0	331	228
5.0	331	231
4.0	331	232
3.0	331	234
3.0	331	248
5.0	331	257
4.0	331	264
4.0	331	270
5.0	331	283
5.0	331	287
4.0	331	290
3.0	331	294
5.0	331	299
5.0	331	325
4.0	331	331
4.0	331	341
5.0	331	353
3.0	331	408
4.0	331	409
4.0	331	448
5.0	331	450
4.0	331	545
4.0	331	565
4.0	331	594
5.0	331	654
5.0	331	672
5.0	331	683
5.0	331	692
3.0	331	695
3.0	331	716
4.0	331	727
3.0	331	769
3.0	331	830
2.0	331	865
3.0	331	870
4.0	331	878
5.0	331	927
2.0	331	933
3.0	331	974
4.0	331	977
3.0	331	1012
5.0	331	1015
4.0	331	1027
3.0	331	1149
5.0	331	1187
5.0	331	1217
4.0	331	1243
5.0	332	65
3.0	332	78
5.0	332	87
4.0	332	97
1.0	332	179
4.0	332	275
5.0	332	314
5.0	332	315
5.0	332	738
4.0	332	747
3.0	332	872
3.0	332	893
3.0	333	3
5.0	333	6
4.0	333	7
4.0	333	21
4.0	333	51
5.0	333	58
1.0	333	68
3.0	333	69
3.0	333	71
3.0	333	76
4.0	333	85
4.0	333	92
5.0	333	99
3.0	333	116
3.0	333	131
4.0	333	134
4.0	333	152
4.0	333	159
5.0	333	167
3.0	333	169
4.0	333	172
3.0	333	181
4.0	333	182
4.0	333	190
4.0	333	199
4.0	333	203
4.0	333	206
3.0	333	209
3.0	333	215
4.0	333	221
5.0	333	222
2.0	333	223
1.0	333	226
2.0	333	228
2.0	333	244
3.0	333	249
4.0	333	267
3.0	333	268
4.0	333	275
4.0	333	281
4.0	333	284
3.0	333	288
3.0	333	292
3.0	333	299
5.0	333	301
4.0	333	305
4.0	333	310
4.0	333	312
4.0	333	315
3.0	333	316
3.0	333	318
3.0	333	321
1.0	333	325
3.0	333	339
4.0	333	386
4.0	333	395
4.0	333	407
4.0	333	420
4.0	333	426
3.0	333	435
3.0	333	442
3.0	333	448
1.0	333	449
3.0	333	460
3.0	333	473
4.0	333	474
3.0	333	475
5.0	333	480
3.0	333	501
4.0	333	504
4.0	333	511
4.0	333	513
4.0	333	514
5.0	333	524
4.0	333	557
3.0	333	565
2.0	333	576
5.0	333	602
4.0	333	607
2.0	333	619
4.0	333	627
4.0	333	630
2.0	333	634
5.0	333	651
3.0	333	657
5.0	333	662
4.0	333	683
3.0	333	692
4.0	333	707
4.0	333	708
3.0	333	715
2.0	333	741
4.0	333	791
4.0	333	839
2.0	333	844
3.0	333	869
2.0	333	887
4.0	333	921
4.0	333	960
3.0	333	1005
4.0	333	1007
5.0	333	1009
4.0	333	1050
4.0	333	1072
4.0	333	1107
4.0	333	1132
4.0	333	1136
4.0	333	1162
3.0	333	1171
2.0	333	1206
2.0	333	1240
4.0	333	1314
4.0	333	1403
1.0	333	1410
4.0	333	1523
4.0	334	244
3.0	334	259
4.0	334	268
4.0	334	270
4.0	334	287
1.0	334	323
3.0	334	327
5.0	334	346
3.0	334	677
3.0	335	12
4.0	335	48
3.0	335	65
